No.,tweet,Prompt,generated annotations,explanation
1297,The Only rising stock sector is Consumer Durables The best performing Consumer Durables are gun manufacturers panicbuying Covid_19 httpstco2wS3tt2l9h,"Evaluate the sentiment expressed in the tweet: 'The Only rising stock sector is Consumer Durables The best performing Consumer Durables are gun manufacturers panicbuying Covid_19 httpstco2wS3tt2l9h'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
1298,Am I imagining things or did TeamViewer_help triple their prices last night  1190 gt 3190 COVID_19uk Covid_19,"Annotate the sentiment of the following tweet: 'Am I imagining things or did TeamViewer_help triple their prices last night  1190 gt 3190 COVID_19uk Covid_19'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,
1299,Looking for stores with food in stock and no peoplemobs SocialDistancing or should we just have everything delivered coronavirus,"Annotate the sentiment of the following tweet: 'Looking for stores with food in stock and no peoplemobs SocialDistancing or should we just have everything delivered coronavirus'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet expresses frustration and anxiety due to the difficulty in finding food stores with stock and avoiding crowds during the coronavirus pandemic. The use of the phrase ""no peoplemobs"" and the hashtag #coronavirus indicate a negative sentiment towards the situation."
1300,"Some people are panic buying Im panic planning



I just took full inventory of all the food in the fridge freezer amp pantry Now Im meal planning breakfast lunch amp dinner for our family of 4 for the next two weeks



Just ask me what were eating 8 days from now Covid_19 httpstcogS23FdqhR1","Analyze the sentiment of this tweet: 'Some people are panic buying Im panic planning



I just took full inventory of all the food in the fridge freezer amp pantry Now Im meal planning breakfast lunch amp dinner for our family of 4 for the next two weeks



Just ask me what were eating 8 days from now Covid_19 httpstcogS23FdqhR1'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Positive,The person is taking steps to prepare for a possible future event (COVID-19) by planning meals and taking inventory of their food supplies. They are not expressing any negative emotions or concerns about the situation.
1301,Why are Republicans doing everything to make us more VULNERABLE Drugs prices health cost etc Its gotta be done Covid_19,"Evaluate the sentiment expressed in the tweet: 'Why are Republicans doing everything to make us more VULNERABLE Drugs prices health cost etc Its gotta be done Covid_19'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet expresses negative sentiment. The author is criticizing Republicans for making people more vulnerable, especially in terms of drug prices and healthcare costs. The author also highlights the impact of COVID-19, which adds to the negative sentiment."
1302,While most BabyBoomers are online they still lag behind younger generations when it comes to online shopping But that may be about to change httpstcoutXYNbxLyS coronavirus onlineshopping httpstcoUMWvgUM0N5,"Analyze the sentiment of this tweet: 'While most BabyBoomers are online they still lag behind younger generations when it comes to online shopping But that may be about to change httpstcoutXYNbxLyS coronavirus onlineshopping httpstcoUMWvgUM0N5'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Positive,"The tweet mentions that baby boomers are starting to shop online more, which is a positive development. The tweet also includes a link to an article about online shopping, which further supports the positive sentiment."
1303,"In a digital era many jobs can be done remotely If you have to StayHome you can keep on working Time to polish your digitalskills



Get more info on Covid_19 httpstcohzMsKsSEHD



FlattenTheCurve httpstcos3JW72jIg2","Annotate the sentiment of the following tweet: 'In a digital era many jobs can be done remotely If you have to StayHome you can keep on working Time to polish your digitalskills



Get more info on Covid_19 httpstcohzMsKsSEHD



FlattenTheCurve httpstcos3JW72jIg2'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,It also provides a link to get more information on the virus and how to flatten the curve. The overall tone of the tweet is positive and encouraging.
1304,Seeing the empty shelves in the local grocery store and comparing them to other seemingly untouched shelves of what could be categorized as junk made me realize how a public health crisis like Covid_19 can fundamentally change habits and behaviors,"Annotate the sentiment of the following tweet: 'Seeing the empty shelves in the local grocery store and comparing them to other seemingly untouched shelves of what could be categorized as junk made me realize how a public health crisis like Covid_19 can fundamentally change habits and behaviors'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet expresses the realization that a public health crisis like Covid-19 can fundamentally change habits and behaviors, but the context provided is negative. The empty shelves in the local grocery store and the untouched shelves of what could be categorized as junk highlight the disruptions and challenges caused by the crisis, implying a sentiment of concern or negativity."
1305,"2020 so far

Climate amp ecological breakdown 

Minorities youth are attacked by the government

COVID 19 

Rich hoard food and necessary supply 

Healthcare denied 

 stock market falls 

It feels like were living in a dystopian novel","Evaluate the sentiment expressed in the tweet: '2020 so far

Climate amp ecological breakdown 

Minorities youth are attacked by the government

COVID 19 

Rich hoard food and necessary supply 

Healthcare denied 

 stock market falls 

It feels like were living in a dystopian novel'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,"It lists a number of negative events, including climate change, the attack on minorities and youth by the government, the COVID-19 pandemic, the hoarding of food and necessary supplies by the rich, the denial of healthcare, and the falling stock market. The author also compares the current situation to a dystopian novel, which suggests that they believe that things are very bad and that there is little hope for improvement."
1306,Comedy show at the grocery store while your waiting online guaranteed packed house divorcediariesshow comedy Covid_19,"Analyze the sentiment of this tweet: 'Comedy show at the grocery store while your waiting online guaranteed packed house divorcediariesshow comedy Covid_19'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Extremely positive,The tweet is about a comedy show at the grocery store while you're waiting online. The author is guaranteeing a packed house and uses the hashtag #divorcediariesshow and #comedy. This suggests that the author is excited about the show and expects it to be a lot of fun.
1307,Just a friendly reminder to be courteous to any and all retail workers you interact with today and for the days to come  Tensions are high and many folks are stressed so try to be sweet and nice instead  Especially at the grocery store theyre going through a lot Covid_19,"Analyze the sentiment of this tweet: 'Just a friendly reminder to be courteous to any and all retail workers you interact with today and for the days to come  Tensions are high and many folks are stressed so try to be sweet and nice instead  Especially at the grocery store theyre going through a lot Covid_19'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Positive,"The tweet is asking people to be kind and courteous to retail workers, especially during the COVID-19 pandemic. The author uses words like ""sweet,"" ""nice,"" and ""friendly"" to convey a positive sentiment."
1308,shortages at the local supermarket hoarding coronavirus Covid_19 TrumpVirus  bleachricepaper goods httpstcoStlyA2WjjL,"Evaluate the sentiment expressed in the tweet: 'shortages at the local supermarket hoarding coronavirus Covid_19 TrumpVirus  bleachricepaper goods httpstcoStlyA2WjjL'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet mentions ""shortages"", which implies a negative situation. It also mentions ""hoarding"", which suggests that people are buying more than they need, which is not a positive behavior."
1309,If you want to get money into the hands of people quickly amp efficiently let them have the full money that they earned APPROVE A PAYROLL TAX CUT until the end of the year December 31 Then you are doing something that is really meaningful Only that will make a big difference,"Annotate the sentiment of the following tweet: 'If you want to get money into the hands of people quickly amp efficiently let them have the full money that they earned APPROVE A PAYROLL TAX CUT until the end of the year December 31 Then you are doing something that is really meaningful Only that will make a big difference'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Positive,"The tweet expresses a desire for a payroll tax cut until the end of the year, arguing that it would be a meaningful way to put money into people's hands quickly and efficiently. The tone of the tweet is positive, as it suggests that such a tax cut would make a big difference."
1310,To all who read this  take care we are in unprecedented times with CoronaOutbreak Coronavirus My heart goes out to those suffering amp their loved ones the people who cant stock up on food and those alone Lets stay in touch on social media best wishes,"Evaluate the sentiment expressed in the tweet: 'To all who read this  take care we are in unprecedented times with CoronaOutbreak Coronavirus My heart goes out to those suffering amp their loved ones the people who cant stock up on food and those alone Lets stay in touch on social media best wishes'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Positive,"The tweet expresses concern and well wishes for those affected by the CoronaOutbreak, and encourages them to stay in touch on social media."
1311,Kid me never imagined that all those hours of playing Pacman would come in handy for me shopping at the grocery store during coronarvirusitalia coronavirus COVID19 Covid_19 httpstcoNDvXa7M8LC,"Evaluate the sentiment expressed in the tweet: 'Kid me never imagined that all those hours of playing Pacman would come in handy for me shopping at the grocery store during coronarvirusitalia coronavirus COVID19 Covid_19 httpstcoNDvXa7M8LC'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Positive,"The person is finding a way to make the most of a difficult situation, and is able to find some humor in it."
1312,"NEVER has it been more important to support peoples mentalhealth in Dorset



COVID19 will increase online  shopping  Easyfundraising turns your shopping into FREE donations 



Follow this link httpstcokS1mqgfWC3



COVID2019uk httpstcoKwEgtbgV60","Analyze the sentiment of this tweet: 'NEVER has it been more important to support peoples mentalhealth in Dorset



COVID19 will increase online  shopping  Easyfundraising turns your shopping into FREE donations 



Follow this link httpstcokS1mqgfWC3



COVID2019uk httpstcoKwEgtbgV60'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Extremely positive,"The tweet has positive terms like ""NEVER"", ""more important"", ""support"", ""mentalhealth"", and ""FREE donations"". It encourages people to support mental health in Dorset and provides a link to do so. The tweet also includes a positive call to action and ends with a positive hashtag."
1313,Yesterday I went to a Costco store where I stumbled across this couple loading their pickup with piles of Lysol wipes They hit up all the local Costcos daily clearing shelves of wipesliquid cleaner and reselling them on Amazon httpstcosYQhfxkUrG via torontostar,"Evaluate the sentiment expressed in the tweet: 'Yesterday I went to a Costco store where I stumbled across this couple loading their pickup with piles of Lysol wipes They hit up all the local Costcos daily clearing shelves of wipesliquid cleaner and reselling them on Amazon httpstcosYQhfxkUrG via torontostar'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,"The use of words like ""clearing shelves"" and ""reselling them on Amazon"" implies that the couple is taking advantage of the high demand for these items and profiting from the shortage."
1314,"Security guard on the mini  handsanitisers in a citycentre supermarket Lucky enough to get two hurried almost guiltily to the selfcheckout I am not cut out for this level of chaos

Covid_19","Evaluate the sentiment expressed in the tweet: 'Security guard on the mini  handsanitisers in a citycentre supermarket Lucky enough to get two hurried almost guiltily to the selfcheckout I am not cut out for this level of chaos

Covid_19'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,The tweet expresses a negative sentiment as the author feels guilty and hurried while using the hand sanitisers in the supermarket and feels they are not cut out for the chaos caused by Covid-19.
1315,"I heard someone at the grocery store say



This is like a bad snowstorm but like times 1000



You know shes not wrong 

coronavirus 

Covid_19","Evaluate the sentiment expressed in the tweet: 'I heard someone at the grocery store say



This is like a bad snowstorm but like times 1000



You know shes not wrong 

coronavirus 

Covid_19'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet expresses a negative sentiment towards the coronavirus pandemic. The author compares the pandemic to a bad snowstorm, but says that it is ""times 1000"" worse. This suggests that the author believes the pandemic is a very serious and harmful event. The author also uses the hashtags ""#coronavirus"" and ""#Covid_19"", which are both associated with the pandemic."
1316,"AWESOME



SpeakerPelosi negotiates coronavirus package including



2 weeks paid sick leave

3 months paid familymedical leave

Enhanced unemployment benefits

FREE COVID19 testing for ALL

Additional food aid and federal funds for Medicaid



httpstcozEjZpeusmY","Evaluate the sentiment expressed in the tweet: 'AWESOME



SpeakerPelosi negotiates coronavirus package including



2 weeks paid sick leave

3 months paid familymedical leave

Enhanced unemployment benefits

FREE COVID19 testing for ALL

Additional food aid and federal funds for Medicaid



httpstcozEjZpeusmY'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,"These are all positive things that will help people during the pandemic, so the sentiment of the tweet is extremely positive."
1317,Taking a break from my quarantine to go buy some food from the supermarket and then i see someone i know  Covid_19 najwakaram httpstcoEOY6p1Ovx3,"Annotate the sentiment of the following tweet: 'Taking a break from my quarantine to go buy some food from the supermarket and then i see someone i know  Covid_19 najwakaram httpstcoEOY6p1Ovx3'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet expresses that the person was disappointed when they saw someone they know outside during the quarantine. The hashtag #Covid_19 also indicates that the tweet is related to the COVID-19 pandemic, which can evoke negative emotions such as fear and anxiety."
1318,This would be a good time to stock the house with food items water and other essentials Have cash too The World is not ready CoronaVirusUpdate Covid_19,"Annotate the sentiment of the following tweet: 'This would be a good time to stock the house with food items water and other essentials Have cash too The World is not ready CoronaVirusUpdate Covid_19'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet is warning people to stock up on food, water, and other essentials, and to have cash on hand. This suggests that the author believes that the situation is dire and that people should be prepared for the worst."
1319,HithaHerzog explains how scammers are taking advantage of public fear amid COVID19 httpstcoxblfvWZn9h,"Analyze the sentiment of this tweet: 'HithaHerzog explains how scammers are taking advantage of public fear amid COVID19 httpstcoxblfvWZn9h'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
1320,"Sothese are the shelves of our supermarket It feels like an apocalyptic movie set

Covid_19 lockdown CoronaOutbreak coronavirus httpstcoitjOqr9rR8","Analyze the sentiment of this tweet: 'Sothese are the shelves of our supermarket It feels like an apocalyptic movie set

Covid_19 lockdown CoronaOutbreak coronavirus httpstcoitjOqr9rR8'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet expresses a feeling of emptiness and desolation, comparing the supermarket shelves to an apocalyptic movie set. The use of the words ""apocalyptic"" and ""feels"" suggests a negative sentiment."
1321,I have survived the grocery store and was able to get all of the stuff on my list There was no toilet paper Clorox wipes and few cans of chicken noodle soup to be found I helped an elderly man unsuccessfully look for TP He and I agreed that People are weird Covid_19,"Annotate the sentiment of the following tweet: 'I have survived the grocery store and was able to get all of the stuff on my list There was no toilet paper Clorox wipes and few cans of chicken noodle soup to be found I helped an elderly man unsuccessfully look for TP He and I agreed that People are weird Covid_19'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet expresses negative sentiment towards the current situation of the COVID-19 pandemic, specifically the shortage of essential supplies like toilet paper and Clorox wipes. The author also highlights the challenges faced by an elderly man in finding toilet paper, and the general strangeness of people's behavior during this time."
1322,BrentJSteele1 The toilet paper was entirely gone at the grocery store  A poor elderly man was looking for some and there was none to be found Most of the paper towels were gone too I also noticed that most of the chicken noodle soup was gone That ma,"Evaluate the sentiment expressed in the tweet: 'BrentJSteele1 The toilet paper was entirely gone at the grocery store  A poor elderly man was looking for some and there was none to be found Most of the paper towels were gone too I also noticed that most of the chicken noodle soup was gone That ma'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet expresses concerns about the (1) lack of essential items, such as toilet paper, paper towels, and chicken noodle soup, at the grocery store, (2) difficulties faced by an elderly person in finding toilet paper, and (3) possible reasons for the shortage."
1323,Social isolation Economic failure Whether virus or cover up damage has been done A media driven fear of unexpected outcome due to Covid_19 Pics from grocery store liege BelgiumLockdown Difficult time for expatriates BelgiumPM sudhirchaudhary httpstco0hcXGyPoyF,"Evaluate the sentiment expressed in the tweet: 'Social isolation Economic failure Whether virus or cover up damage has been done A media driven fear of unexpected outcome due to Covid_19 Pics from grocery store liege BelgiumLockdown Difficult time for expatriates BelgiumPM sudhirchaudhary httpstco0hcXGyPoyF'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,"The author uses negative terms such as ""failures,"" ""damage,"" ""fear,"" and ""difficult time."""
1324,"Now I know whos hording all the toilet paper Its the grandmas Ive never seen a line like this at the supermarket before stretched all the way back to the far corner of the store

Covid_19 CoronaOutbreak panicbuying httpstcokTPcYA9vtY","Evaluate the sentiment expressed in the tweet: 'Now I know whos hording all the toilet paper Its the grandmas Ive never seen a line like this at the supermarket before stretched all the way back to the far corner of the store

Covid_19 CoronaOutbreak panicbuying httpstcokTPcYA9vtY'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet expresses a negative sentiment. The author is complaining about the hoarding of toilet paper and the long line at the supermarket. The author also uses the hashtags #Covid_19 #CoronaOutbreak and #panicbuying, which indicate that the tweet is related to the negative impact of the COVID-19 pandemic."
1325,As the valley continues to feel the economic implications of the those at are working overtime to meet the increased demand for food assistance reports DETAILS,"Analyze the sentiment of this tweet: 'As the valley continues to feel the economic implications of the those at are working overtime to meet the increased demand for food assistance reports DETAILS'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet talks about the negative economic implications of the valley, and the increased demand for food assistance."
1326,"lsarsour If you cant find toilet paper in your local supermarket you can buy lsarsour book 

antiSemite 

Covid_19","Annotate the sentiment of the following tweet: 'lsarsour If you cant find toilet paper in your local supermarket you can buy lsarsour book 

antiSemite 

Covid_19'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
1327,This is really scary Waking up and immediately checking the news  wondering what the latest numbers are What a time to be alive Yesterday there was a line of people wrapped around my regular grocery store Im so so scared  esp working in healthcare Covid_19,"Evaluate the sentiment expressed in the tweet: 'This is really scary Waking up and immediately checking the news  wondering what the latest numbers are What a time to be alive Yesterday there was a line of people wrapped around my regular grocery store Im so so scared  esp working in healthcare Covid_19'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,"The author is worried about the rising number of cases, the long lines at grocery stores, and their own safety as a healthcare worker. This tweet does not appear to contain any positive elements."
1328,When you have to cough really bad but youre in line at the grocery store Covid_19 httpstcoqNJQAi77uK,"Analyze the sentiment of this tweet: 'When you have to cough really bad but youre in line at the grocery store Covid_19 httpstcoqNJQAi77uK'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet is about someone who has to cough but is in a public place, likely a grocery store. The person is concerned about spreading COVID-19, which is a negative sentiment."
1329,PANIC in my home town of Buffalo A run on paper towels and toilet paper at Tops Supermarket on Elmwoid and Kenmore Covid_19 coronavirus httpstcogl5d6jAWXH,"Analyze the sentiment of this tweet: 'PANIC in my home town of Buffalo A run on paper towels and toilet paper at Tops Supermarket on Elmwoid and Kenmore Covid_19 coronavirus httpstcogl5d6jAWXH'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet expresses concern and fear about the potential impact of the COVID-19 pandemic on the home town of the author. The mention of a ""run on paper towels and toilet paper"" suggests that people are worried about the availability of essential supplies. The use of the word ""PANIC"" further emphasizes the negative sentiment of the tweet."
1330,TUIUK FirstChoiceUK if Im due to fly longhaul in the next week will I be contacted directly by yourselves should there be any cancellations due to Coronavirus I booked directly through Holiday Hypermarket amp First Choice Thanks,"Annotate the sentiment of the following tweet: 'TUIUK FirstChoiceUK if Im due to fly longhaul in the next week will I be contacted directly by yourselves should there be any cancellations due to Coronavirus I booked directly through Holiday Hypermarket amp First Choice Thanks'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The customer is expressing concern about potential flight cancellations due to the Coronavirus and is seeking information about how they will be notified if this occurs. The tone of the tweet is anxious and worried, indicating a negative sentiment."
1331,Hey cvspharmacy you have some SERIOUS effing explaining to do Spotted at your S Broadway DTLA store Receipt from my just in case purchase Sat 307 and tagged prices in store this am 313 This is despicable and illegal Covid_19 pricegouging GavinNewsom httpstco7caxksH3L0,"Evaluate the sentiment expressed in the tweet: 'Hey cvspharmacy you have some SERIOUS effing explaining to do Spotted at your S Broadway DTLA store Receipt from my just in case purchase Sat 307 and tagged prices in store this am 313 This is despicable and illegal Covid_19 pricegouging GavinNewsom httpstco7caxksH3L0'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
1332,Its 130 in the morning and Im on the verge of knocking out but part of me is curious if right now is a good time to be at the grocery store and if I should go by groceries while others sleep Covid_19 pandemic,"Annotate the sentiment of the following tweet: 'Its 130 in the morning and Im on the verge of knocking out but part of me is curious if right now is a good time to be at the grocery store and if I should go by groceries while others sleep Covid_19 pandemic'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet expresses a sense of weariness and frustration. The author is up late, tired, and contemplating whether to go to the grocery store in the middle of the night. The use of the phrase ""on the verge of knocking out"" suggests that the author is very tired and would rather be sleeping. The use of the phrase ""if I should go by groceries while others sleep"" suggests that the author is aware that it is late and that most people are asleep."
1333,20YS Lysol TorontoStar dougquan Sickening that people are trying to make money of a pandemic,"Evaluate the sentiment expressed in the tweet: '20YS Lysol TorontoStar dougquan Sickening that people are trying to make money of a pandemic'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,"The word ""sickening"" suggests that the author is disgusted by this behavior."
1334,Seriously airlines are the spawn of satan Be safe from COVID2019  or go places in give away prices My city is in lock down already so cant really travel tho ahahaha airlines discounts choosewisely httpstcoHzv5K3rcWd,"Analyze the sentiment of this tweet: 'Seriously airlines are the spawn of satan Be safe from COVID2019  or go places in give away prices My city is in lock down already so cant really travel tho ahahaha airlines discounts choosewisely httpstcoHzv5K3rcWd'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
1335,Please stop shaming folks who stock up on food and personal care products in the face of made it clear that he doesn t care and won t help so they re protecting their families their way It s one small bit of mastery and control in terrifying times,"Analyze the sentiment of this tweet: 'Please stop shaming folks who stock up on food and personal care products in the face of made it clear that he doesn t care and won t help so they re protecting their families their way It s one small bit of mastery and control in terrifying times'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Positive,"The tweet expresses sympathy and understanding towards people who are stocking up on food and personal care products, and it emphasizes the importance of taking control in terrifying times. The tone of the tweet is encouraging and supportive, and it does not contain any negative language."
1336,Never underestimate a girl who can do a solid deep lunge when youre fighting for the last items in a frenzied supermarket Covid_19,"Analyze the sentiment of this tweet: 'Never underestimate a girl who can do a solid deep lunge when youre fighting for the last items in a frenzied supermarket Covid_19'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Positive,"The tweet expresses a sense of positivity and empowerment, suggesting that the person is capable and resilient in the face of a difficult situation."
1337,What efforts are being carried out for disadvantaged communities for the quarantine I am sure many families can t stock pile food and medications for 2 or 4 weeks Who Is doing what Put the info below so we can help each other Thanks,"Analyze the sentiment of this tweet: 'What efforts are being carried out for disadvantaged communities for the quarantine I am sure many families can t stock pile food and medications for 2 or 4 weeks Who Is doing what Put the info below so we can help each other Thanks'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,The tweet expresses concern and worry about disadvantaged communities during the quarantine. It highlights the challenges faced by families who may not be able to stockpile food and medications for extended periods. The lack of information and calls for help further add to the negative sentiment.
1338,So the president declares a national emergency proceeds to roll out a parade of business reps rambles about becoming energy independent and boasts about taking advantage of dropping oil prices No words coronapocalypse Covid_19,"Analyze the sentiment of this tweet: 'So the president declares a national emergency proceeds to roll out a parade of business reps rambles about becoming energy independent and boasts about taking advantage of dropping oil prices No words coronapocalypse Covid_19'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet is critical of the president's handling of the coronavirus pandemic, calling it a ""coronapocalypse"" and accusing him of ""taking advantage of dropping oil prices."" This indicates a negative sentiment towards the president's actions."
1339,If were picking COVID19 survival teams Im choosing the AldiUSA cashier The store is emptying around them in a mass panic and they just sit there calm af scanning your groceries like theyre going to the Olympics for Retail Checkouts,"Annotate the sentiment of the following tweet: 'If were picking COVID19 survival teams Im choosing the AldiUSA cashier The store is emptying around them in a mass panic and they just sit there calm af scanning your groceries like theyre going to the Olympics for Retail Checkouts'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,"The use of phrases like ""calm af"" and ""like theyre going to the Olympics for Retail Checkouts"" conveys a sense of awe and respect for the cashier's ability to remain unfazed and continue performing their duties efficiently."
1340,"A friendly reminder that the fast spread COVID19 is a great opportunity to check your privilege 



The ability to work from home and still earn a salary is a privilege Being able to afford to stock up on food and personal care items just in case is a privilege","Annotate the sentiment of the following tweet: 'A friendly reminder that the fast spread COVID19 is a great opportunity to check your privilege 



The ability to work from home and still earn a salary is a privilege Being able to afford to stock up on food and personal care items just in case is a privilege'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,"The use of the word ""check"" implies that people should be aware of their privilege and use it to help others who are less fortunate."
1341,A friend sent me this picture of their local grocery store in Switzerland after a wave of panic buying due to coronavirus spread Covid_19 httpstcoayh1Y9Hskq,"Analyze the sentiment of this tweet: 'A friend sent me this picture of their local grocery store in Switzerland after a wave of panic buying due to coronavirus spread Covid_19 httpstcoayh1Y9Hskq'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,The tweet expresses a negative sentiment as it describes a situation of panic buying due to the spread of coronavirus.
1342,"New in the local supermarket today here in Romania  Are similar things happening back in the UK 

On the floor in several places around the store plus they have a hand sanitizer station on the way in

Covid_19 coronavirus CoronaOutbreak ukcoronavirus httpstcoTLrZg6oius","Evaluate the sentiment expressed in the tweet: 'New in the local supermarket today here in Romania  Are similar things happening back in the UK 

On the floor in several places around the store plus they have a hand sanitizer station on the way in

Covid_19 coronavirus CoronaOutbreak ukcoronavirus httpstcoTLrZg6oius'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet expresses a concern about the spread of COVID-19, as evidenced by the mention of ""Covid_19 coronavirus CoronaOutbreak"" and ""hand sanitizer station"". The author also notes that they have seen ""several places"" on the floor around the store, which could be interpreted as a sign of disorganization or lack of cleanliness. Overall, the tone of the tweet is negative."
1343,"At the entrance to the supermarket here in Romania

CoronaOutbreak Covid_19 ukcoronavirus httpstcoKtZXgEaMTr","Analyze the sentiment of this tweet: 'At the entrance to the supermarket here in Romania

CoronaOutbreak Covid_19 ukcoronavirus httpstcoKtZXgEaMTr'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Unknown sentiment,"It mentions the CoronaOutbreak, Covid_19, and ukcoronavirus, which are all negative terms."
1344,I usually stock up on sanitizer like its doomsday but a few weeks ago I decided to be less of a germophobe Bad timingAdventures in online shopping  lmk where to find the hidden stash in NYC walmart shame on you Id rather buy the I shit in the woods brand coronavirus httpstcoMRni8TVBHs,"Annotate the sentiment of the following tweet: 'I usually stock up on sanitizer like its doomsday but a few weeks ago I decided to be less of a germophobe Bad timingAdventures in online shopping  lmk where to find the hidden stash in NYC walmart shame on you Id rather buy the I shit in the woods brand coronavirus httpstcoMRni8TVBHs'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
